Following data is valid as of 20160602230457:

Item #,Card #,Transaction Date,Posting Date,Transaction Amount,Description
1,'XXXXXXXXXXXX0004',20160510,20160512,1.5,TIM HORTONS #6011 TORONTO ON
2,'XXXXXXXXXXXX0004',20160511,20160513,20.66,YYZ BOCCONE PRONTO MISSISSAUGA ON
3,'XXXXXXXXXXXX0004',20160517,20160518,-1347.72,PAYMENT RECEIVED - THANK YOU
4,'XXXXXXXXXXXX0004',20160413,20160414,-1.29,PAYMENT RECEIVED - THANK YOU
5,'XXXXXXXXXXXX0004',20160422,20160426,852.76,AIR CAN 22142161633944 WINNIPEG MB
7,'XXXXXXXXXXXX0004',20160507,20160509,9.61,AROMA ESPRESSO BAR TORONTO ON
8,'XXXXXXXXXXXX0004',20160507,20160509,133.0,PIZZERIA LIBRETTO - DA TORONTO ON
9,'XXXXXXXXXXXX0004',20160507,20160511,40.28,JOE'S HAMBURGERS RICHMOND HILLON
10,'XXXXXXXXXXXX0004',20160508,20160509,67.34,REAL MO MOS TORONTO ON
11,'XXXXXXXXXXXX0004',20160508,20160510,3.69,TIM HORTONS 3021 QTH TORONTO ON
12,'XXXXXXXXXXXX0004',20160509,20160510,32.95,WINE RACK 303 TORONTO ON
13,'XXXXXXXXXXXX0004',20160510,20160511,21.08,PANERA BREAD CAFE# 620 NORTH YORK ON
14,'XXXXXXXXXXXX0004',20160314,20160315,-49.99,PAYMENT RECEIVED - THANK YOU
15,'XXXXXXXXXXXX0004',20160331,20160401,1.29,APL* ITUNES.COM/BILL 800-676-2775 ON
16,'XXXXXXXXXXXX0004',20160212,20160215,-164.85,PAYMENT RECEIVED - THANK YOU
17,'XXXXXXXXXXXX0004',20160218,20160218,49.99,INTUIT CANADA 780-555-8787 AB
