Following data is valid as of 20160907020047 (Year/Month/Day/Hour/Minute/Second)


First Bank Card,Transaction Type,Date Posted, Transaction Amount,Description


'XXXXXXXXXXXX0066',DEBIT,20160802,-11.33,[DS]MTCC 452        FEE/FRA
'XXXXXXXXXXXX0066',CREDIT,20160802,1600.0,[CD]
'XXXXXXXXXXXX0066',DEBIT,20160802,-2008.39,[DS]YRCC994         FEE/FRA
'XXXXXXXXXXXX0066',CREDIT,20160803,308.9,[CD]
'XXXXXXXXXXXX0066',CREDIT,20160803,455.49,[CW] TF 0317#XXXX-XXX
'XXXXXXXXXXXX0066',CREDIT,20160803,2.74,[CW] TF 2070#YYYY-YYY
'XXXXXXXXXXXX0066',DEBIT,20160803,-2000.0,[CW] TF 000000002244439ZZZZ
'XXXXXXXXXXXX0066',DEBIT,20160812,-9.99,[CW]MBNA MASTERCARD                                                            
'XXXXXXXXXXXX0066',DEBIT,20160815,-733.0,[DS]TORONTO TAX     TAX/TAX
'XXXXXXXXXXXX0066',DEBIT,20160815,-500.0,[SO]AP    000000002288889ZZZZ
'XXXXXXXXXXXX0066',DEBIT,20160823,-35.0,[CW]BMO MASTERCARD                                                             
'XXXXXXXXXXXX0066',DEBIT,20160831,-26.0,[SC]PREMIUM PLAN                                                               
'XXXXXXXXXXXX0066',CREDIT,20160831,26.0,[SC]FULL PLAN FEE REBATE                                                       
