Following data is valid as of 20161029235651 (Year/Month/Day/Hour/Minute/Second)


First Bank Card,Transaction Type,Date Posted, Transaction Amount,Description


'XXXXXXXXXXXX0066',DEBIT,20160901,-11.33,[DS]MTCC 452        FEE/FRA
'XXXXXXXXXXXX0066',CREDIT,20160901,1600.0,[CD]
'XXXXXXXXXXXX0066',DEBIT,20160901,-2008.39,[DS]YRCC994         FEE/FRA
'XXXXXXXXXXXX0066',CREDIT,20160906,308.9,[CD]
'XXXXXXXXXXXX0066',DEBIT,20160907,-8.59,[CW]BMO MASTERCARD
'XXXXXXXXXXXX0066',DEBIT,20160912,-120.0,[IB]           DON MILLS
'XXXXXXXXXXXX0066',CREDIT,20160915,42.19,[CD]
'XXXXXXXXXXXX0066',DEBIT,20160930,-26.0,[SC]PREMIUM PLAN
'XXXXXXXXXXXX0066',CREDIT,20160930,26.0,[SC]FULL PLAN FEE REBATE
