Stage, Transaction Date, Posted Date, Card No., Description, Category, Debit, Credit
POSTED,08/31/2016,08/31/2016,0003,Amazon.com,Merchandise,74.78,
POSTED,08/31/2016,09/01/2016,0003,CHESTNUT ST COFFEE ROA,Merchandise,7.14,
POSTED,08/28/2016,08/29/2016,0003,CHESTNUT ST COFFEE ROA,Merchandise,5.44,
POSTED,08/28/2016,08/29/2016,0003,NORDSTROM #0427,Merchandise,53.83,
POSTED,08/27/2016,08/29/2016,0003,FELLOW BARBER - VALENC,Other Services,46.8,
POSTED,08/24/2016,08/24/2016,0003,GRUBHUBYUMYUMHUNAN,Dining,34.83,
POSTED,08/24/2016,08/25/2016,0003,SQ *SENOR SISIG,Dining,14.96,
POSTED,08/24/2016,08/24/2016,0003,ELECTRONIC PAYMENT,Payment,,446.2
POSTED,08/19/2016,08/22/2016,0003,MARINA SUPERMARKET,Merchandise,34.45,
POSTED,08/18/2016,08/22/2016,0003,SAIWALKS,Dining,23.82,
POSTED,08/18/2016,08/19/2016,0003,MARINA THEATRE,Entertainment,12.0,
POSTED,08/15/2016,08/16/2016,0003,GRUBHUBGOLDENKIMTARRE,Dining,23.34,
POSTED,08/13/2016,08/15/2016,0003,FEDEXOFFICE 00051722,Other Services,5.25,
POSTED,08/12/2016,08/13/2016,0003,MARINA DELI & LIQUORS,Dining,10.75,
POSTED,08/12/2016,08/15/2016,0003,BONITA TAQUERIA Y ROTI,Dining,20.01,
POSTED,08/11/2016,08/12/2016,0003,SQ *ALLSTAR CAFE,Dining,4.75,
POSTED,08/11/2016,08/12/2016,0003,MARINA SUPERMARKET,Merchandise,4.28,
POSTED,08/10/2016,08/11/2016,0003,BARNEY'S MARINA,Dining,30.82,
POSTED,08/09/2016,08/10/2016,0003,WE BE SUSHI 5,Dining,26.42,
POSTED,08/05/2016,08/05/2016,0003,AMAZON MKTPLACE PMTS,Merchandise,13.67,
POSTED,08/04/2016,08/04/2016,0003,AMAZON MKTPLACE PMTS,Merchandise,14.34,
POSTED,08/04/2016,08/05/2016,0003,AMAZON MKTPLACE PMTS,Merchandise,33.99,
POSTED,08/02/2016,08/03/2016,0003,SMITTEN ICE CREAM - 00,Dining,13.51,
POSTED,08/01/2016,08/02/2016,0003,PEET'S #21302,Dining,3.85,
POSTED,08/01/2016,08/02/2016,0003,MUIR WOODS,Merchandise,18.34,
