Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
2017-07-28,2017-07-29,0003,LEES DELI - 615 MARKET,Dining,12.09,
2017-07-27,2017-07-31,0003,83 PROOF,Dining,18.00,
2017-07-27,2017-07-28,0003,GRUBHUBBLACKWOODTHAI,Dining,36.27,
2017-07-26,2017-07-26,0003,ELECTRONIC PAYMENT,Payment/Credit,,332.58
2017-07-18,2017-07-19,0003,AMAZON MKTPLACE PMTS,Merchandise,173.60,
2017-07-18,2017-07-19,0003,FELLOW BARBER,Other Services,57.20,
2017-07-17,2017-07-17,0003,AMAZON MKTPLACE PMTS,Merchandise,35.98,
2017-07-16,2017-07-17,0003,GRUBHUBYUMYUMHUNAN,Dining,29.82,
2017-07-12,2017-07-13,0003,"SQUARE *SQ *L'ACAJOU",Dining,4.00,
2017-07-11,2017-07-12,0003,SQ *GLAZE TERIYAKI,Dining,16.98,
2017-07-02,2017-07-03,0003,FEDEXOFFICE   00051722,Other Services,3.26,
