Type,Trans Date,Post Date,Description,Amount,Category,Memo
Sale,09/30/2016,10/02/2016,WALGREENS #1403,-21.72,,null
Sale,09/30/2016,10/02/2016,SQ *SHARETEA METREON,-5.75,,null
Sale,09/30/2016,10/02/2016,SQ *GLAZE TERIYAKI GRILL,-15.88,,null
Sale,09/30/2016,10/03/2016,FEDEXOFFICE   00051722,-2.88,,null
Payment,09/29/2016,09/29/2016,Payment Thank You - Bill,4652.35,,null
Sale,09/26/2016,09/27/2016,GITHUB.COM  32K0W,-7.00,,null
Sale,09/26/2016,09/27/2016,CHESTNUT ST COFFEE ROASTE,-7.14,,null
Sale,09/25/2016,09/26/2016,UBER   *US SEP24 J23MJ,-14.31,,null
Sale,09/25/2016,09/26/2016,UBER   *US SEP24 XWOY7,-5.00,,null
Sale,09/25/2016,09/26/2016,SPORTS BASEMENT,-220.21,,null
Sale,09/25/2016,09/26/2016,UBER   *US SEP24 RYFL7,-4.75,,null
Sale,09/25/2016,10/02/2016,IHOP 623,-18.94,,null
Sale,09/24/2016,09/25/2016,UBER   *US SEP23 QQMDG,-4.75,,null
Adjustment,09/24/2016,09/25/2016,REDEMPTION CREDIT,144.85,,null
Sale,09/24/2016,09/26/2016,FEDEXOFFICE   00051722,-2.74,,null
Sale,09/22/2016,09/25/2016,SAFEWAY  STORE00017111,-54.89,,null
Sale,09/22/2016,09/25/2016,FRESHBOOKS,-9.95,,null
Sale,09/21/2016,09/23/2016,MAVEN,-200.00,,null
Sale,09/21/2016,09/22/2016,TAQUERIA EL BUEN SABOR,-11.15,,null
Sale,09/20/2016,09/21/2016,CHESTNUT ST COFFEE ROASTE,-6.89,,null
Sale,09/20/2016,09/21/2016,UBER   *US SEP20 2OZPY,-3.32,,null
Sale,09/20/2016,09/22/2016,SPORTS BASEMENT,-58.73,,null
Sale,09/19/2016,09/20/2016,SAIWALKS,-19.52,,null
Sale,09/19/2016,09/20/2016,SQ *GLAZE TERIYAKI GRILL,-15.78,,null
Sale,09/18/2016,09/20/2016,Pacific Catch Sunset Dist,-25.31,,null
Sale,09/18/2016,09/19/2016,CHESTNUT ST COFFEE ROASTE,-7.34,,null
Sale,09/18/2016,09/19/2016,ZIPCAR INC.,-7.62,,null
Sale,09/17/2016,09/18/2016,CHESTNUT ST COFFEE ROASTE,-5.51,,null
Sale,09/17/2016,09/18/2016,BANANAREPUBLIC US 8035,-807.32,,null
Sale,09/16/2016,09/16/2016,UBER   *US SEP15 SAYAY,-19.99,,null
Sale,09/16/2016,09/18/2016,SQ *THE SANDWICH SPOT SF,-14.74,,null
Sale,09/15/2016,09/15/2016,UBER CA SEP14 EVVY4 HELP.,-18.80,,null
Sale,09/15/2016,09/15/2016,UBER CA SEP14 EMB2G HELP.,-4.57,,null
Fee,09/15/2016,09/15/2016,FOREIGN TRANSACTION FEE,-0.13,,null
Sale,09/15/2016,09/18/2016,BONITA TAQUERIA Y ROTISSE,-11.70,,null
Fee,09/15/2016,09/15/2016,FOREIGN TRANSACTION FEE,-0.56,,null
Fee,09/14/2016,09/14/2016,FOREIGN TRANSACTION FEE,-0.21,,null
Fee,09/14/2016,09/14/2016,FOREIGN TRANSACTION FEE,-0.13,,null
Sale,09/13/2016,09/14/2016,UBER CA SEP12 BYRNX HELP.,-7.12,,null
Sale,09/13/2016,09/14/2016,UBER CA SEP12 THOJD HELP.,-4.61,,null
Sale,09/11/2016,09/12/2016,UBER   *US SEP11 CSVBG,-19.17,,null
Sale,09/11/2016,09/12/2016,CAFFE DEL MONDO,-14.68,,null
Sale,09/10/2016,09/12/2016,BARNEY'S MARINA,-25.91,,null
Sale,09/10/2016,09/11/2016,UBER   *US SEP09 FZBEO,-2.00,,null
Sale,09/10/2016,09/12/2016,SQUAT AND GOBBLE C,-16.13,,null
Sale,09/10/2016,09/11/2016,UBER   *US SEP09 ZO7NN,-4.75,,null
Sale,09/10/2016,09/11/2016,UBER   *US SEP09 HCG4T,-4.75,,null
Sale,09/09/2016,09/11/2016,SQ *ALLSTAR CAFE,-4.75,,null
Sale,09/09/2016,09/09/2016,EXPEDIA,-10.00,,null
Sale,09/09/2016,09/11/2016,SQ *OVER THE MOON,-4.50,,null
Sale,09/09/2016,09/11/2016,SQ *BLUE BOTTLE COFFEE,-8.28,,null
Sale,09/08/2016,09/09/2016,CHESTNUT ST COFFEE ROASTE,-7.34,,null
Sale,09/08/2016,09/09/2016,UBER   *US SEP08 Q5WWF,-5.98,,null
Sale,09/08/2016,09/11/2016,AIR CANADA  5555860853999,-834.09,,null
Sale,09/08/2016,09/11/2016,AIR CANADA  5555860854000,-1264.33,,null
Sale,09/08/2016,09/09/2016,RINCON MARKET,-4.08,,null
Sale,09/07/2016,09/07/2016,ATT*BILL PAYMENT,-52.00,,null
Sale,09/07/2016,09/08/2016,GYRO KING,-16.17,,null
Sale,09/06/2016,09/07/2016,WE BE SUSHI 5,-23.49,,null
Sale,09/06/2016,09/07/2016,MARKET ON MARKET LLC,-13.72,,null
Sale,09/05/2016,09/06/2016,WALGREENS #1403,-11.41,,null
Sale,09/05/2016,09/07/2016,AT&amp;T*BILL PAYMENT,-114.45,,null
Sale,09/05/2016,09/06/2016,SQ *OVER THE MOON,-5.00,,null
Sale,09/04/2016,09/06/2016,SAFEWAY  STORE00017111,-47.30,,null
Sale,09/04/2016,09/06/2016,BARNEY'S MARINA,-25.29,,null
Sale,09/04/2016,09/06/2016,SQUAT AND GOBBLE C,-17.71,,null
Sale,09/03/2016,09/05/2016,IHOP 623,-18.12,,null
Sale,09/02/2016,09/04/2016,DON PABLO,-13.00,,null
Sale,09/02/2016,09/04/2016,SPORTS BASEMENT,-154.43,,null
Sale,09/02/2016,09/04/2016,SQUAT AND GOBBLE C,-14.77,,null
Sale,09/02/2016,09/04/2016,LEE'S DELI-2ND ST,-10.09,,null
Sale,09/02/2016,09/02/2016,24HOUR FITNESS USA,INC,-29.99,,null
Sale,09/01/2016,09/04/2016,AZALINA'S,-14.87,,null
Sale,09/01/2016,09/04/2016,BLACKWOOD THAI CUISINE,-73.15,,null
